,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
10057,57644,917.251,360.3840144410814,204.8277878082609,1.759448843818186,0.82278012446239,58495,270.9144151142824,0.6774792562818795,0.9854517480126508,0.8609691410918776,0.7517381577938268,0.0062518911671827,0.0012315656102197,0.5651102578832565,0.9942825898624926,6
13354,39346,738.495,280.11788314818074,179.13121263567498,1.5637580912149405,0.7688034900644244,39763,223.82333016723192,0.795125697195053,0.9895128637175264,0.9065992034119704,0.7990326345884553,0.0071193484254608,0.0017901032475436,0.638453151137368,0.9983862809527344,3
13141,37913,720.7479999999999,268.8042971328562,180.3815582080307,1.4901983318208685,0.7414106335351605,38329,219.709651266266,0.7484995656637448,0.989146599180777,0.917130471432567,0.8173591479368157,0.0070900297294557,0.0019519987244227,0.6680759767159974,0.9955657060317769,3
8634,44083,807.838,312.38341874777774,180.1862575924084,1.733669498005818,0.8168774869018736,44837,236.9139481975685,0.7745273736734837,0.9831835314583938,0.8488529256025736,0.7584075657640964,0.0070862558979147,0.0014461296196637,0.5751820358082221,0.9971755512816052,6
12579,34927,692.204,245.08272885911973,182.09046441835724,1.3459393914007285,0.6693186071625049,35362,210.8801497983275,0.7966198339567557,0.987698659578078,0.9160157458176026,0.8604447599387843,0.007016999137032,0.0023725925493628,0.7403651849061121,0.9964866663868204,3
11088,29119,643.0889999999999,250.49285605178045,148.38218040743902,1.6881599620922014,0.8056727202855256,29407,192.5498956196632,0.7647197857030307,0.9902064134389772,0.8847980530480806,0.7686841798788082,0.0086023852485243,0.0018526373823573,0.5908753683959561,0.9974921395125328,3
13111,37783,725.0969999999999,276.5671888415786,174.20249244959888,1.587619011373195,0.7766972989969998,38182,219.3326462675556,0.7703584390164335,0.9895500497616678,0.9030547591412458,0.7930537501076899,0.0073198843088579,0.0017860535349709,0.6289342505598702,0.9985079730926024,3
9369,47571,852.2869999999999,330.85921345976584,185.3330451048257,1.785214359763147,0.82838658622887,48377,246.1082655714684,0.6469604243166055,0.9833391901110032,0.8229632020225837,0.7438458884004946,0.0069550611393446,0.0013134470879636,0.553306705690321,0.9877710763516026,6
9826,50923,853.9780000000001,324.4222097471048,201.71381710650724,1.6083291387808405,0.7832052247940022,51666,254.6314539418661,0.7941951683588327,0.9856191692796036,0.877466368551606,0.7848767633398396,0.0063708385159378,0.001491359162758,0.6160315336308224,0.9907814659463012,6
13193,38212,730.699,282.3903054277132,173.00375777022393,1.6322784491350282,0.7903616460819257,38707,220.57431737040477,0.6893739852065668,0.98721161547007,0.8993580102549895,0.7810973433961166,0.0073900948766804,0.0016968772208855,0.6101130598604708,0.995874399146076,3
11768,31639,669.447,243.22840093517465,165.93804521492862,1.465778391086486,0.7311363468358159,32137,200.70880886467293,0.7736075113697491,0.984503842922488,0.8871564474001699,0.8251865657669063,0.0076876134180971,0.0021987704648016,0.6809328683221809,0.9980966841671922,3
5232,84307,1126.741,444.3556851045508,242.40847619280797,1.8330864171231256,0.838092585309489,84990,327.6324255900007,0.8190712134460313,0.991963760442405,0.8344980074146598,0.7373202067008849,0.0052706855315045,0.0009608849976595,0.5436410872094357,0.9965410927536652,2
2016,55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291852,0.7701681492429101,0.99133181385833,0.8992372925682633,0.7827155035858328,0.0061338358616095,0.0014201285473853,0.6126435595536238,0.9975298738075856,5
316,35246,683.2819999999999,240.09035873712875,186.9855134912858,1.2840051309553338,0.6272560683088074,35599,211.840980439894,0.7812825571343072,0.990083991123346,0.9486799909841152,0.8823385560093873,0.0068118469822711,0.0025467462497794,0.7785213274207308,0.9996253789663756,5
2247,60131,966.054,337.64561747288604,227.58116210000367,1.483627266673846,0.738709683876391,61175,276.69688661867895,0.7436065492679066,0.9829342051491622,0.8096652202825103,0.8194890509452519,0.0056151671762133,0.0015621224543131,0.6715623046191496,0.9963481464032978,0
6573,54620,925.689,379.87361026408615,183.86197133369592,2.066080372730496,0.8750634196602234,55272,263.712616181772,0.7117910758965805,0.98820379215516,0.8009978562901673,0.694211466804552,0.0069548445672663,0.0009964013861156,0.4819295606429276,0.995705206282984,4
8953,45509,819.252,311.00724361613123,186.67205882683768,1.666062106834266,0.799836663313282,46000,240.7153057895416,0.6986766150822894,0.9893260869565216,0.8520638419272946,0.7739861714817508,0.0068339722607864,0.0015128148532909,0.5990545936449782,0.9980621583968974,6
35,31992,640.338,212.8873637073701,191.48725365959243,1.1117573605490247,0.4369684316743807,32258,201.82536885923764,0.7742122840133585,0.9917539835079672,0.980466376243067,0.9480382740643168,0.0066543937142838,0.0033158260517468,0.8987765690908487,0.9992214661757504,5
9783,50499,851.764,327.7516553584981,196.915546271333,1.664427525223854,0.7993939817456897,51124,253.56916959595264,0.7144736842105263,0.9877748220014084,0.8746898380612806,0.7736625138280265,0.0064902603092833,0.0014343267454051,0.5985536853027013,0.9962492291419928,6
8462,43318,797.664,304.0041350390132,182.18169210696124,1.66868652674786,0.8005441873342373,43868,234.84929337521496,0.7975769627338342,0.9874623871614844,0.8555359765121474,0.7725200624165078,0.0070179633186899,0.0015418066847803,0.5967872468360051,0.9958508381301914,6
9588,48975,840.161,315.7985073634861,198.3415097036167,1.5921957427640152,0.7781621067195085,49664,249.7136494134924,0.7160087719298246,0.9861267719072164,0.8718851342786087,0.7907372694642611,0.0064481573734249,0.0015550495280158,0.6252654293197956,0.9955449546604928,6
10878,28213,626.697,230.6648877049926,156.2694239987125,1.476071785526598,0.7355468816309311,28535,189.5307554873698,0.7583732057416268,0.9887156124058174,0.9027009539533064,0.8216714618905022,0.0081758369441389,0.0022988191053267,0.6751439912852748,0.9965609967040098,3
5902,47977,871.4699999999999,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578,247.15625348705805,0.719737769843532,0.9876281444275188,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,4
7989,41126,782.98,293.62678434623666,179.30024272879126,1.6376262512392423,0.7919083662545594,41827,228.83017614986517,0.6857076163798853,0.9832404905922012,0.8429949977120216,0.7793232373516541,0.0071396874081174,0.0016245364655387,0.6073447082762625,0.9946036378244468,6
